FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
177.0	35.0	460.0	140.0	5900.0	33.333333333333336	14620.0	19600.0	826000.0	4666.666666666667	2046800.0	34810000.0	196666.6666666667	86258000.0	1111.1111111111113	487333.3333333334	213744400.0
189.0	32.0	416.0	117.0	5150.0	27.24867724867725	15536.0	13689.0	602550.0	3188.095238095238	1817712.0	26522500.0	140330.68783068785	80010400.0	742.4904118025812	423335.44973544974	241367296.0
174.0	34.0	440.0	154.0	6526.0	37.50574712643678	14360.0	23716.0	1005004.0	5775.885057471264	2211440.0	42588676.0	244762.50574712642	93713360.0	1406.6810675122208	538582.5287356322	206209600.0
177.0	34.0	440.0	158.0	6610.0	37.344632768361585	14600.0	24964.0	1044380.0	5900.4519774011305	2306800.0	43692100.0	246848.02259887007	96506000.0	1394.6215966037857	545231.6384180791	213160000.0
166.0	30.0	400.0	53.0	2340.0	14.096385542168674	13680.0	2809.0	124020.0	747.1084337349397	725040.0	5475600.0	32985.5421686747	32011200.0	198.70808535346202	192838.55421686746	187142400.0
171.0	56.0	730.0	185.0	8009.0	46.83625730994152	14410.0	34225.0	1481665.0	8664.707602339182	2665850.0	64144081.0	375111.5847953216	115409690.0	2193.6349988030506	674910.4678362573	207648100.0
182.0	30.0	390.0	188.0	7840.0	43.07692307692308	14950.0	35344.0	1473920.0	8098.461538461539	2810600.0	61465600.0	337723.07692307694	117208000.0	1855.6213017751481	644000.0	223502500.0
133.0	36.0	470.0	84.0	3936.0	29.593984962406015	11110.0	7056.0	330624.0	2485.8947368421054	933240.0	15492096.0	116481.92481203008	43728960.0	875.8039459551134	328789.1729323308	123432100.0
177.0	35.0	460.0	110.0	4812.0	27.1864406779661	14620.0	12100.0	529320.0	2990.508474576271	1608200.0	23155344.0	130821.15254237287	70351440.0	739.1025567365699	397465.7627118644	213744400.0
178.0	24.0	310.0	223.0	9356.0	52.561797752808985	14550.0	49729.0	2086388.0	11721.280898876405	3244650.0	87534736.0	491768.1797752809	136129800.0	2762.7425830071957	764774.1573033708	211702500.0
179.0	38.0	490.0	204.0	9140.0	51.06145251396648	14810.0	41616.0	1864560.0	10416.536312849163	3021240.0	83539600.0	466701.6759776536	135363400.0	2607.2719328360536	756220.1117318436	219336100.0
181.0	25.0	330.0	167.0	6966.0	38.48618784530387	14810.0	27889.0	1163322.0	6427.193370165745	2473270.0	48525156.0	268094.78453038674	103166460.0	1481.186654864015	569980.4419889502	219336100.0
166.0	60.0	780.0	129.0	5565.0	33.524096385542165	14060.0	16641.0	717885.0	4324.608433734939	1813740.0	30969225.0	186561.59638554216	78243900.0	1123.8650384671212	471348.79518072284	197683600.0
189.0	48.0	620.0	60.0	2870.0	15.185185185185185	15740.0	3600.0	172200.0	911.1111111111111	944400.0	8236900.0	43581.48148148148	45173800.0	230.58984910836762	239014.8148148148	247747600.0
168.0	45.0	600.0	123.0	5290.0	31.488095238095237	14040.0	15129.0	650670.0	3873.035714285714	1726920.0	27984100.0	166572.02380952382	74271600.0	991.5001417233559	442092.85714285716	197121600.0
177.0	56.0	730.0	127.0	5462.0	30.858757062146893	14890.0	16129.0	693674.0	3919.062146892655	1891030.0	29833444.0	168550.53107344633	81329180.0	952.2628874206007	459486.8926553672	221712100.0
180.0	53.0	690.0	77.0	3370.0	18.72222222222222	15090.0	5929.0	259490.0	1441.611111111111	1161930.0	11356900.0	63093.88888888888	50853300.0	350.5216049382716	282518.3333333333	227708100.0
183.0	34.0	440.0	136.0	5590.0	30.546448087431695	15080.0	18496.0	760240.0	4154.31693989071	2050880.0	31248100.0	170754.64480874318	84297200.0	933.0854907581595	460640.43715847	227406400.0
154.0	32.0	420.0	134.0	5740.0	37.27272727272727	12740.0	17956.0	769160.0	4994.545454545455	1707160.0	32947600.0	213945.45454545456	73127600.0	1389.2561983471076	474854.54545454547	162307600.0
161.0	42.8	462.0	102.0	4660.0	28.944099378881987	13342.0	10404.0	475320.0	2952.2981366459626	1360884.0	21715600.0	134879.50310559006	62173720.0	837.7608888545966	386172.17391304346	178008964.0
177.0	24.0	380.0	120.0	5438.0	30.72316384180791	14540.0	14400.0	652560.0	3686.7796610169494	1744800.0	29571844.0	167072.56497175142	79068520.0	943.912796450573	446714.802259887	211411600.0
161.0	26.0	340.0	57.0	2650.0	16.459627329192546	13220.0	3249.0	151050.0	938.1987577639751	753540.0	7022500.0	43618.01242236025	35033000.0	270.9193318159022	217596.27329192546	174768400.0
174.0	33.8	442.0	55.0	2280.0	13.10344827586207	14362.0	3025.0	125400.0	720.6896551724138	789910.0	5198400.0	29875.862068965518	32745360.0	171.70035671819264	188191.72413793104	206267044.0
181.0	16.0	210.0	58.0	2770.0	15.303867403314918	14690.0	3364.0	160660.0	887.6243093922652	852020.0	7672900.0	42391.71270718232	40691300.0	234.20835749824488	224813.81215469615	215796100.0
181.0	6.0	80.0	49.0	2485.0	13.7292817679558	14560.0	2401.0	121765.0	672.7348066298342	713440.0	6175225.0	34117.26519337016	36181600.0	188.49317786392356	199898.34254143646	211993600.0
107.0	16.0	229.0	97.0	3737.0	34.925233644859816	8789.0	9409.0	362489.0	3387.747663551402	852533.0	13965169.0	130515.59813084113	32844493.0	1219.771945148048	306957.8785046729	77246521.0
176.0	23.0	300.0	103.0	4670.0	26.53409090909091	14380.0	10609.0	481010.0	2733.0113636363635	1481140.0	21808900.0	123914.20454545454	67154600.0	704.0579803719008	381560.2272727273	206784400.0
181.0	24.0	320.0	144.0	6009.0	33.19889502762431	14800.0	20736.0	865296.0	4780.640883977901	2131200.0	36108081.0	199492.16022099447	88933200.0	1102.1666310552182	491343.6464088398	219040000.0
181.0	78.0	1010.0	147.0	6000.0	33.149171270718234	15490.0	21609.0	882000.0	4872.928176795581	2277030.0	36000000.0	198895.0276243094	92940000.0	1098.8675559354112	513480.6629834254	239940100.0
174.0	101.0	440.0	152.0	6670.0	38.333333333333336	14360.0	23104.0	1013840.0	5826.666666666667	2182720.0	44488900.0	255683.33333333334	95781200.0	1469.4444444444446	550466.6666666667	206209600.0
183.0	71.0	930.0	155.0	6512.0	35.58469945355191	15570.0	24025.0	1009360.0	5515.628415300546	2413350.0	42406144.0	231727.56284153005	101391840.0	1266.2708351996177	554053.7704918033	242424900.0
115.0	14.0	180.0	108.0	4150.0	36.08695652173913	9380.0	11664.0	448200.0	3897.3913043478265	1013040.0	17222500.0	149760.8695652174	38927000.0	1302.2684310018906	338495.6521739131	87984400.0
172.0	41.0	530.0	122.0	4980.0	28.953488372093023	14290.0	14884.0	607560.0	3532.3255813953488	1743380.0	24800400.0	144188.37209302327	71164200.0	838.3044889129259	413745.3488372093	204204100.0
11.0	5.0	70.0	126.0	3960.0	360.0	950.0	15876.0	498960.0	45360.0	119700.0	15681600.0	1425600.0	3762000.0	129600.0	342000.0	902500.0
182.0	68.0	880.0	149.0	6041.0	33.19230769230769	15440.0	22201.0	900109.0	4945.653846153847	2300560.0	36493681.0	200514.73076923078	93273040.0	1101.7292899408285	512489.2307692308	238393600.0
178.0	17.0	220.0	79.0	3492.0	19.617977528089888	14460.0	6241.0	275868.0	1549.8202247191011	1142340.0	12194064.0	68505.97752808989	50494320.0	384.8650422926398	283675.9550561798	209091600.0
181.0	62.0	140.0	66.0	2800.0	15.469613259668508	14620.0	4356.0	184800.0	1020.9944751381215	964920.0	7840000.0	43314.91712707182	40936000.0	239.30893440371173	226165.74585635358	213744400.0
179.0	58.0	180.0	67.0	2940.0	16.424581005586592	14500.0	4489.0	196980.0	1100.4469273743016	971500.0	8643600.0	48288.26815642458	42630000.0	269.7668612090759	238156.4245810056	210250000.0
176.0	18.0	230.0	79.0	3410.0	19.375	14310.0	6241.0	269390.0	1530.625	1130490.0	11628100.0	66068.75	48797100.0	375.390625	277256.25	204776100.0
158.0	21.0	270.0	98.0	4370.0	27.658227848101266	12910.0	9604.0	428260.0	2710.506329113924	1265180.0	19096900.0	120866.45569620254	56416700.0	764.9775676974843	357067.7215189873	166668100.0
175.0	55.6	750.6	124.0	4940.0	28.228571428571428	14750.6	15376.0	612560.0	3500.342857142857	1829074.4000000001	24403600.0	139449.14285714284	72867964.0	796.8522448979592	416388.3657142857	217580200.36
171.0	21.0	270.0	103.0	4300.0	25.146198830409357	13950.0	10609.0	442900.0	2590.058479532164	1436850.0	18490000.0	108128.65497076024	59985000.0	632.331315618481	350789.47368421056	194602500.0
188.0	24.0	310.0	104.0	4650.0	24.73404255319149	15350.0	10816.0	483600.0	2572.340425531915	1596400.0	21622500.0	115013.29787234042	71377500.0	611.7728610230873	379667.55319148937	235622500.0
173.0	7.0	90.0	83.0	3700.0	21.387283236994218	13930.0	6889.0	307100.0	1775.14450867052	1156190.0	13690000.0	79132.94797687861	51541000.0	457.4158842594139	297924.85549132945	194044900.0
177.0	23.0	300.0	87.0	3510.0	19.83050847457627	14460.0	7569.0	305370.0	1725.2542372881355	1258020.0	12320100.0	69605.08474576271	50754600.0	393.2490663602413	286749.1525423729	209091600.0
154.0	26.0	340.0	95.0	4130.0	26.818181818181817	12660.0	9025.0	392350.0	2547.7272727272725	1202700.0	17056900.0	110759.0909090909	52285800.0	719.2148760330577	339518.1818181818	160275600.0
184.0	39.0	510.0	128.0	5690.0	30.92391304347826	15230.0	16384.0	728320.0	3958.2608695652175	1949440.0	32376100.0	175957.0652173913	86658700.0	956.288397920605	470971.19565217395	231952900.0
152.0	34.0	440.0	88.0	3740.0	24.605263157894736	12600.0	7744.0	329120.0	2165.2631578947367	1108800.0	13987600.0	92023.68421052632	47124000.0	605.418975069252	310026.31578947365	158760000.0
120.0	35.0	450.0	123.0	4930.0	41.083333333333336	10050.0	15129.0	606390.0	5053.25	1236150.0	24304900.0	202540.83333333334	49546500.0	1687.840277777778	412887.5	101002500.0
177.0	26.0	340.0	132.0	5310.0	30.0	14500.0	17424.0	700920.0	3960.0	1914000.0	28196100.0	159300.0	76995000.0	900.0	435000.0	210250000.0
178.0	49.8	650.0	130.0	5330.0	29.9438202247191	14890.0	16900.0	692900.0	3892.696629213483	1935700.0	28408900.0	159600.5617977528	79363700.0	896.6323696502967	445863.4831460674	221712100.0
171.0	4.0	50.0	80.0	3600.0	21.05263157894737	13730.0	6400.0	288000.0	1684.2105263157896	1098400.0	12960000.0	75789.47368421053	49428000.0	443.21329639889206	289052.6315789474	188512900.0
179.0	18.0	240.0	69.0	3140.0	17.54189944134078	14560.0	4761.0	216660.0	1210.391061452514	1004640.0	9859600.0	55081.564245810056	45718400.0	307.71823601011204	255410.05586592178	211993600.0
187.0	13.0	170.0	70.0	3030.0	16.203208556149733	15130.0	4900.0	212100.0	1134.2245989304813	1059100.0	9180900.0	49095.72192513369	45843900.0	262.5439675140839	245154.54545454544	228916900.0
179.0	9.0	120.0	85.0	3438.0	19.206703910614525	14440.0	7225.0	292230.0	1632.5698324022346	1227400.0	11819844.0	66032.64804469273	49644720.0	368.8974751100153	277344.8044692737	208513600.0
177.0	56.0	330.0	75.0	3450.0	19.491525423728813	14490.0	5625.0	258750.0	1461.864406779661	1086750.0	11902500.0	67245.7627118644	49990500.0	379.9195633438667	282432.2033898305	209960100.0
177.0	64.0	330.0	76.0	3350.0	18.926553672316384	14490.0	5776.0	254600.0	1438.4180790960452	1101240.0	11222500.0	63403.95480225989	48541500.0	358.21443391107283	274245.76271186443	209960100.0
180.0	45.4	596.0	80.0	3547.0	19.705555555555556	14996.0	6400.0	283760.0	1576.4444444444443	1199680.0	12581209.0	69895.60555555555	53190812.0	388.3089197530864	295504.5111111111	224880016.0
180.0	61.0	200.0	87.0	4100.0	22.77777777777778	14600.0	7569.0	356700.0	1981.6666666666667	1270200.0	16810000.0	93388.88888888889	59860000.0	518.8271604938273	332555.55555555556	213160000.0
173.0	93.0	1210.0	197.0	8571.0	49.543352601156066	15050.0	38809.0	1688487.0	9760.040462427745	2964850.0	73462041.0	424636.0751445086	128993550.0	2454.5437869624775	745627.4566473988	226502500.0
177.0	89.0	1160.0	183.0	7941.0	44.86440677966102	15320.0	33489.0	1453203.0	8210.186440677966	2803560.0	63059481.0	356268.25423728814	121656120.0	2012.8149956908935	687322.7118644068	234702400.0
185.0	36.0	470.0	167.0	7284.0	39.372972972972974	15270.0	27889.0	1216428.0	6575.286486486487	2550090.0	53056656.0	286792.7351351351	111226680.0	1550.2310007304602	601225.2972972973	233172900.0
170.0	45.0	590.0	129.0	5620.0	33.05882352941177	14190.0	16641.0	724980.0	4264.588235294118	1830510.0	31584400.0	185790.58823529413	79747800.0	1092.885813148789	469104.705882353	201356100.0
183.0	99.0	1290.0	215.0	9020.0	49.2896174863388	15930.0	46225.0	1939300.0	10597.267759562841	3424950.0	81360400.0	444592.34972677595	143688600.0	2429.4663919495956	785183.606557377	253764900.0
172.0	54.0	700.0	245.0	10370.0	60.2906976744186	14460.0	60025.0	2540650.0	14771.220930232557	3542700.0	107536900.0	625214.5348837209	149950200.0	3634.9682260681448	871803.488372093	209091600.0
159.0	66.0	860.0	104.0	4453.0	28.0062893081761	13580.0	10816.0	463112.0	2912.6540880503144	1412320.0	19829209.0	124712.00628930818	60471740.0	784.352240813259	380325.40880503145	184416400.0
163.0	39.0	510.0	135.0	5390.0	33.06748466257669	13550.0	18225.0	727650.0	4464.110429447853	1829250.0	29052100.0	178233.74233128835	73034500.0	1093.4585419097446	448064.4171779141	183602500.0
178.0	32.0	420.0	151.0	6670.0	37.47191011235955	14660.0	22801.0	1007170.0	5658.258426966292	2213660.0	44488900.0	249937.64044943822	97782200.0	1404.144047468754	549338.202247191	214915600.0
180.0	13.0	170.0	166.0	7247.0	40.26111111111111	14570.0	27556.0	1203002.0	6683.344444444445	2418620.0	52519009.0	291772.27222222224	105588790.0	1620.9570679012347	586604.3888888889	212284900.0
178.0	56.0	730.0	164.0	7100.0	39.8876404494382	14970.0	26896.0	1164400.0	6541.573033707865	2455080.0	50410000.0	283202.2471910112	106287000.0	1591.0238606236585	597117.9775280899	224100900.0
183.0	30.0	390.0	125.0	5451.0	29.78688524590164	15030.0	15625.0	681375.0	3723.360655737705	1878750.0	29713401.0	162368.31147540984	81928530.0	887.2585326525128	447696.88524590165	225900900.0
174.0	33.0	440.0	72.0	3283.0	18.867816091954023	14360.0	5184.0	236376.0	1358.4827586206895	1033920.0	10778089.0	61943.04022988505	47143880.0	355.9944840797992	270941.8390804598	206209600.0
178.0	27.0	350.0	71.0	3280.0	18.426966292134832	14590.0	5041.0	232880.0	1308.314606741573	1035890.0	10758400.0	60440.449438202246	47855200.0	339.55308673147334	268849.4382022472	212868100.0
178.0	7.0	100.0	72.0	3560.0	20.0	14340.0	5184.0	256320.0	1440.0	1032480.0	12673600.0	71200.0	51050400.0	400.0	286800.0	205635600.0
175.0	11.0	140.0	76.0	3470.0	19.82857142857143	14140.0	5776.0	263720.0	1506.9714285714285	1074640.0	12040900.0	68805.14285714286	49065800.0	393.1722448979592	280376.0	199939600.0
174.0	28.0	360.0	113.0	4520.0	25.977011494252874	14280.0	12769.0	510760.0	2935.402298850575	1613640.0	20430400.0	117416.091954023	64545600.0	674.8051261725459	370951.7241379311	203918400.0
181.0	20.0	260.0	83.0	3390.0	18.7292817679558	14740.0	6889.0	281370.0	1554.5303867403316	1223420.0	11492100.0	63492.26519337016	49968600.0	350.78599554348153	276069.6132596685	217267600.0
134.0	18.0	240.0	119.0	4400.0	32.83582089552239	10960.0	14161.0	523600.0	3907.4626865671644	1304240.0	19360000.0	144477.61194029852	48224000.0	1078.1911338828247	359880.5970149254	120121600.0
124.0	25.4	310.0	79.0	3060.0	24.677419354838708	10230.0	6241.0	241740.0	1949.516129032258	808170.0	9363600.0	75512.90322580644	31303800.0	608.9750260145681	252449.99999999997	104652900.0
180.0	64.4	820.6	136.0	6050.0	33.611111111111114	15220.6	18496.0	822800.0	4571.111111111111	2070001.6	36602500.0	203347.22222222225	92084630.0	1129.706790123457	511581.2777777778	231666664.36
173.0	33.0	430.0	116.0	5169.0	29.878612716763005	14270.0	13456.0	599604.0	3465.9190751445085	1655320.0	26718561.0	154442.54913294798	73761630.0	892.731497878312	426367.80346820806	203632900.0
169.0	26.6	20.0	137.0	5580.0	33.01775147928994	13540.0	18769.0	764460.0	4523.431952662722	1854980.0	31136400.0	184239.05325443787	75553200.0	1090.171912748153	447060.35502958583	183331600.0
188.0	38.0	490.0	131.0	5737.0	30.51595744680851	15530.0	17161.0	751547.0	3997.5904255319147	2034430.0	32913169.0	175070.04787234042	89095610.0	931.2236588954278	473912.8191489362	241180900.0
176.0	76.0	990.0	203.0	9110.0	51.76136363636363	15070.0	41209.0	1849330.0	10507.556818181818	3059210.0	82992100.0	471546.0227272727	137287700.0	2679.2387654958675	780043.75	227104900.0
174.0	25.0	330.0	70.0	3180.0	18.275862068965516	14250.0	4900.0	222600.0	1279.310344827586	997500.0	10112400.0	58117.24137931034	45315000.0	334.0071343638525	260431.0344827586	203062500.0
180.0	21.0	270.0	72.0	3560.0	19.77777777777778	14670.0	5184.0	256320.0	1424.0	1056240.0	12673600.0	70408.88888888889	52225200.0	391.1604938271605	290140.0	215208900.0
162.0	22.0	290.0	42.0	2304.0	14.222222222222221	13250.0	1764.0	96768.0	597.3333333333333	556500.0	5308416.0	32768.0	30528000.0	202.2716049382716	188444.44444444444	175562500.0
170.0	20.0	260.0	63.0	3000.0	17.647058823529413	13860.0	3969.0	189000.0	1111.764705882353	873180.0	9000000.0	52941.17647058824	41580000.0	311.41868512110733	244588.23529411765	192099600.0
179.0	9.0	90.0	53.0	2500.0	13.966480446927374	14410.0	2809.0	132500.0	740.2234636871508	763730.0	6250000.0	34916.20111731844	36025000.0	195.06257607440466	201256.98324022346	207648100.0
178.0	81.0	1049.0	150.0	6420.0	36.06741573033708	15289.0	22500.0	963000.0	5410.112359550562	2293350.0	41216400.0	231552.80898876407	98155380.0	1300.8584774649669	551434.7191011236	233753521.0
182.0	73.0	950.0	177.0	7840.0	43.07692307692308	15510.0	31329.0	1387680.0	7624.615384615385	2745270.0	61465600.0	337723.07692307694	121598400.0	1855.6213017751481	668123.076923077	240560100.0
163.0	31.0	400.0	83.0	3538.0	21.70552147239264	13440.0	6889.0	293654.0	1801.5582822085892	1115520.0	12517444.0	76794.13496932515	47550720.0	471.12966238849793	291722.2085889571	180633600.0
173.0	63.0	900.0	72.0	3130.0	18.09248554913295	14740.0	5184.0	225360.0	1302.6589595375724	1061280.0	9796900.0	56629.47976878613	46136200.0	327.33803334558456	266683.23699421965	217267600.0
97.0	19.0	250.0	68.0	3160.0	32.577319587628864	8010.0	4624.0	214880.0	2215.2577319587626	544680.0	9985600.0	102944.3298969072	25311600.0	1061.2817515145073	260944.3298969072	64160100.0
176.0	51.0	660.0	81.0	3720.0	21.136363636363637	14740.0	6561.0	301320.0	1712.0454545454545	1193940.0	13838400.0	78627.27272727274	54832800.0	446.7458677685951	311550.0	217267600.0
183.0	70.4	948.0	143.0	6150.0	33.60655737704918	15588.0	20449.0	879450.0	4805.737704918032	2229084.0	37822500.0	206680.32786885244	95866200.0	1129.4006987368984	523859.0163934426	242985744.0
147.0	18.0	230.0	116.0	5020.0	34.14965986394558	11990.0	13456.0	582320.0	3961.360544217687	1390840.0	25200400.0	171431.2925170068	60189800.0	1166.1992688231755	409454.4217687075	143760100.0
182.0	34.0	440.0	121.0	5070.0	27.857142857142858	15000.0	14641.0	613470.0	3370.714285714286	1815000.0	25704900.0	141235.7142857143	76050000.0	776.0204081632653	417857.14285714284	225000000.0
171.0	16.0	210.0	73.0	3240.0	18.94736842105263	13890.0	5329.0	236520.0	1383.157894736842	1013970.0	10497600.0	61389.47368421052	45003600.0	359.00277008310246	263178.947368421	192932100.0
175.0	40.0	520.0	143.0	5500.0	31.428571428571427	14520.0	20449.0	786500.0	4494.285714285714	2076360.0	30250000.0	172857.14285714284	79860000.0	987.7551020408163	456342.8571428571	210830400.0
162.0	63.0	820.0	64.0	2870.0	17.71604938271605	13780.0	4096.0	183680.0	1133.8271604938273	881920.0	8236900.0	50845.06172839506	39548600.0	313.85840573083374	244127.1604938272	189888400.0
170.0	42.0	550.0	93.0	4310.0	25.352941176470587	14150.0	8649.0	400830.0	2357.8235294117644	1315950.0	18576100.0	109271.17647058822	60986500.0	642.7716262975778	358744.1176470588	200222500.0
161.0	30.0	390.0	107.0	4761.0	29.571428571428573	13270.0	11449.0	509427.0	3164.1428571428573	1419890.0	22667121.0	140789.57142857145	63178470.0	874.4693877551022	392412.85714285716	176092900.0
