DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	5202	SXF	SVQ	SXF-SVQ	189.0	7374.0		43.0	560.0	139.0
01/11/2016	2016	11	1	5201	SVQ	SXF	SVQ-SXF	183.0	7570.0		30.0	390.0	172.0
01/11/2016	2016	11	1	1478	SXF	BFS	SXF-BFS	129.0	5070.0		20.0	260.0	114.0
01/11/2016	2016	11	1	1477	BFS	SXF	BFS-SXF	108.0	4970.0		37.0	480.0	161.0
01/11/2016	2016	11	1	1276	LGW	BFS	LGW-BFS	61.0	2821.0		17.4	226.0	136.0
01/11/2016	2016	11	1	1275	BFS	LGW	BFS-LGW	66.0	2800.0		34.0	419.0	182.0
01/11/2016	2016	11	1	6657	PMI	EDI	PMI-EDI	182.0	7805.0		68.0	880.0	179.0
01/11/2016	2016	11	1	6656	EDI	PMI	EDI-PMI	151.0	6290.0		43.0	560.0	168.0
01/11/2016	2016	11	1	7243	MLA	DUB	MLA-DUB	217.0	9260.0		69.0	900.0	182.0
01/11/2016	2016	11	1	7242	DUB	MLA	DUB-MLA	193.0	8245.0		52.4	704.0	177.0
01/11/2016	2016	11	1	7893	GOT	EDI	GOT-EDI	101.0	4267.0		60.0	780.0	178.0
01/11/2016	2016	11	1	7892	EDI	GOT	EDI-GOT	86.0	3540.0		24.8	322.0	153.0
01/11/2016	2016	11	1	4088	MAN	FAO	MAN-FAO	160.0	6650.0		61.0	790.0	144.0
01/11/2016	2016	11	1	4087	FAO	MAN	FAO-MAN	160.0	6630.0		52.0	680.0	176.0
01/11/2016	2016	11	1	9976	PSA	BVA	PSA-BVA	94.0	4000.0		28.0	360.0	182.0
01/11/2016	2016	11	1	9977	BVA	PSA	BVA-PSA	84.0	3300.0		4.0	50.0	154.0
01/11/2016	2016	11	1	7129	FUE	DUB	FUE-DUB	218.0	9129.0		55.0	720.0	145.0
01/11/2016	2016	11	1	7128	DUB	FUE	DUB-FUE	247.0	10363.0		98.0	1278.0	184.0
01/11/2016	2016	11	1	4332	MAN	TFS	MAN-TFS	264.0	11410.0		82.0	1069.0	178.0
01/11/2016	2016	11	1	4331	TFS	MAN	TFS-MAN	239.0	10081.0		85.0	1110.0	180.0
01/11/2016	2016	11	1	8893	PMO	BGY	PMO-BGY	79.0	3310.0		14.0	180.0	185.0
01/11/2016	2016	11	1	9196	PMO	BGY	PMO-BGY	81.0	3530.0		29.0	380.0	186.0
01/11/2016	2016	11	1	8892	BGY	PMO	BGY-PMO	77.0	3090.0		9.0	110.0	180.0
01/11/2016	2016	11	1	9195	BGY	PMO	BGY-PMO	78.0	3110.0		18.0	230.0	172.0
01/11/2016	2016	11	1	5487	FAO	OPO	FAO-OPO	45.0	1990.0		7.0	90.0	167.0
01/11/2016	2016	11	1	6826	EDI	FAO	EDI-FAO	184.0	7980.0		63.8	830.0	172.0
01/11/2016	2016	11	1	5486	OPO	FAO	OPO-FAO	48.0	2304.0		18.0	230.0	187.0
01/11/2016	2016	11	1	6827	FAO	EDI	FAO-EDI	174.0	7430.0		65.0	850.0	177.0
01/11/2016	2016	11	1	4197	BGY	STN	BGY-STN	107.0	4336.0		45.0	590.0	173.0
01/11/2016	2016	11	1	1703	BGY	EMA	BGY-EMA	112.0	4675.0		48.0	619.0	167.0
01/11/2016	2016	11	1	4198	STN	BGY	STN-BGY	86.0	3782.0		12.0	160.0	183.0
01/11/2016	2016	11	1	9961	STN	SOF	STN-SOF	156.0	6940.0		2.0	130.0	170.0
01/11/2016	2016	11	1	9962	SOF	STN	SOF-STN	185.0	8136.0		61.0	790.0	175.0
01/11/2016	2016	11	1	5953	BOH	FAO	BOH-FAO	142.0	5361.0		20.0	260.0	67.0
01/11/2016	2016	11	1	5954	FAO	BOH	FAO-BOH	132.0	5791.0		59.0	770.0	179.0
01/11/2016	2016	11	1	7035	FAO	DUB	FAO-DUB	142.0	6200.0		56.0	730.0	182.0
01/11/2016	2016	11	1	7034	DUB	FAO	DUB-FAO	158.0	6841.0		106.0	1378.0	178.0
01/11/2016	2016	11	1	3992	BGY	OTP	BGY-OTP	111.0	4620.0		24.0	310.0	180.0
01/11/2016	2016	11	1	3993	OTP	BGY	OTP-BGY	118.0	5010.0		33.0	430.0	184.0
01/11/2016	2016	11	1	4672	INI	BGY	INI-BGY	89.0	3700.0		31.4	434.0	157.0
01/11/2016	2016	11	1	4671	BGY	INI	BGY-INI	93.0	3850.0		13.0	170.0	81.0
01/11/2016	2016	11	1	4052	MAN	FAO	MAN-FAO	161.0	5932.0		23.0	300.0	66.0
01/11/2016	2016	11	1	4051	FAO	MAN	FAO-MAN	145.0	6240.0		63.0	820.0	183.0
01/11/2016	2016	11	1	2901	BRU	HAM	BRU-HAM	56.0	2690.0		11.0	140.0	158.0
01/11/2016	2016	11	1	129	HAM	BCN	HAM-BCN	139.0	5600.0		35.0	460.0	173.0
01/11/2016	2016	11	1	128	BCN	HAM	BCN-HAM	138.0	5850.0		63.0	820.0	184.0
01/11/2016	2016	11	1	2902	HAM	BRU	HAM-BRU	59.0	2230.0		8.0	100.0	53.0
01/11/2016	2016	11	1	1011	SKG	ATH	SKG-ATH	41.0	1910.0		6.0	80.0	165.0
01/11/2016	2016	11	1	1010	ATH	SKG	ATH-SKG	37.0	1810.0		10.0	130.0	167.0
01/11/2016	2016	11	1	2944	MAD	BRU	MAD-BRU	113.0	4816.0		17.0	220.0	184.0
01/11/2016	2016	11	1	2943	BRU	MAD	BRU-MAD	118.0	5280.0		22.0	290.0	179.0
01/11/2016	2016	11	1	1556	DUB	MAN	DUB-MAN	33.0	1550.0		19.0	247.0	167.0
01/11/2016	2016	11	1	38	MAN	LIG	MAN-LIG	85.0	3360.0		26.0	310.0	150.0
01/11/2016	2016	11	1	39	LIG	MAN	LIG-MAN	92.0	3840.0		42.0	550.0	170.0
01/11/2016	2016	11	1	1557	MAN	DUB	MAN-DUB	34.0	1570.0		16.8	218.0	143.0
01/11/2016	2016	11	1	9142	STN	FAO	STN-FAO	159.0	5760.0		18.0	230.0	52.0
01/11/2016	2016	11	1	9143	FAO	STN	FAO-STN	145.0	6123.0		52.0	670.0	182.0
01/11/2016	2016	11	1	7451	BGY	CTA	BGY-CTA	85.0	3500.0		17.0	220.0	175.0
01/11/2016	2016	11	1	4668	BRI	BGY	BRI-BGY	70.0	3010.0		11.0	140.0	175.0
01/11/2016	2016	11	1	7452	CTA	BGY	CTA-BGY	93.0	3760.0		26.0	340.0	174.0
01/11/2016	2016	11	1	4667	BGY	BRI	BGY-BRI	70.0	3020.0		18.0	240.0	177.0
01/11/2016	2016	11	1	407	CIA	CPH	CIA-CPH	136.0	5820.0		49.0	640.0	178.0
01/11/2016	2016	11	1	406	CPH	CIA	CPH-CIA	118.0	4886.0		38.2	496.0	175.0
01/11/2016	2016	11	1	9953	PSA	CTA	PSA-CTA	72.0	3090.0		30.0	390.0	172.0
01/11/2016	2016	11	1	9954	CTA	PSA	CTA-PSA	77.0	3590.0		21.0	270.0	170.0
01/11/2016	2016	11	1	9992	PSA	MLA	PSA-MLA	82.0	3480.0		37.0	480.0	165.0
01/11/2016	2016	11	1	9993	MLA	PSA	MLA-PSA	86.0	3770.0		15.0	200.0	169.0
01/11/2016	2016	11	1	2086	LIS	BGY	LIS-BGY	146.0	6194.0		34.0	440.0	189.0
01/11/2016	2016	11	1	2087	BGY	LIS	BGY-LIS	150.0	6160.0		18.0	230.0	180.0
01/11/2016	2016	11	1	1143	LIS	SXF	LIS-SXF	180.0	7501.0		86.0	1120.0	184.0
01/11/2016	2016	11	1	1142	SXF	LIS	SXF-LIS	197.0	7880.0		47.0	610.0	154.0
01/11/2016	2016	11	1	143	LGW	DUB	LGW-DUB	56.0	2295.0		11.0	140.0	122.0
01/11/2016	2016	11	1	8557	SXF	DUB	SXF-DUB	129.0	5170.0		45.0	580.0	144.0
01/11/2016	2016	11	1	142	DUB	LGW	DUB-LGW	58.0	2400.0		47.0	611.0	179.0
01/11/2016	2016	11	1	8556	DUB	SXF	DUB-SXF	105.0	4580.0		62.0	806.0	173.0
01/11/2016	2016	11	1	4341	BLQ	PMO	BLQ-PMO	66.0	3260.0		13.0	170.0	182.0
01/11/2016	2016	11	1	4342	PMO	BLQ	PMO-BLQ	70.0	3110.0		18.0	230.0	182.0
01/11/2016	2016	11	1	4302	TPS	BLQ	TPS-BLQ	75.0	3310.0		21.0	270.0	181.0
01/11/2016	2016	11	1	4301	BLQ	TPS	BLQ-TPS	67.0	3370.0		7.0	90.0	178.0
01/11/2016	2016	11	1	1971	TFS	VLC	TFS-VLC	154.0	6730.0		43.0	560.0	182.0
01/11/2016	2016	11	1	2616	KRK	VDA	KRK-VDA	197.0	8433.0		28.0	370.0	175.0
01/11/2016	2016	11	1	2617	VDA	KRK	VDA-KRK	242.0	9383.0		53.0	730.0	126.0
01/11/2016	2016	11	1	2941	LIS	HAM	LIS-HAM	172.0	7352.0		65.4	838.0	179.0
01/11/2016	2016	11	1	2942	HAM	LIS	HAM-LIS	192.0	7940.0		37.0	480.0	160.0
01/11/2016	2016	11	1	7054	DUB	AGP	DUB-AGP	158.0	6220.0		25.0	325.0	186.0
01/11/2016	2016	11	1	7055	AGP	DUB	AGP-DUB	155.0	6270.0		24.0	310.0	183.0
01/11/2016	2016	11	1	8311	GDN	BGY	GDN-BGY	118.0	4630.0		18.0	230.0	153.0
01/11/2016	2016	11	1	8312	BGY	GDN	BGY-GDN	108.0	4229.0		29.0	380.0	145.0
01/11/2016	2016	11	1	3097	WAW	GDN	WAW-GDN	38.0	1570.0		20.6	267.2	92.0
01/11/2016	2016	11	1	3096	GDN	WAW	GDN-WAW	38.0	1570.0		3.0	40.0	78.0
01/11/2016	2016	11	1	6366	BGY	BCN	BGY-BCN	73.0	3265.0		11.0	140.0	184.0
01/11/2016	2016	11	1	9163	BHX	BCN	BHX-BCN	111.0	4490.0		25.0	330.0	163.0
01/11/2016	2016	11	1	6365	BCN	BGY	BCN-BGY	75.0	3740.0		15.0	200.0	185.0
01/11/2016	2016	11	1	9162	BCN	BHX	BCN-BHX	116.0	4940.0		43.0	560.0	179.0
01/11/2016	2016	11	1	4032	FAO	LPL	FAO-LPL	146.0	6100.0		62.0	800.0	184.0
01/11/2016	2016	11	1	4031	LPL	FAO	LPL-FAO	158.0	5705.0		8.0	100.0	20.0
01/11/2016	2016	11	1	3089	MAN	AGP	MAN-AGP	161.0	6698.0		54.0	710.0	177.0
01/11/2016	2016	11	1	3088	AGP	MAN	AGP-MAN	159.0	6440.0		46.0	600.0	184.0
01/11/2016	2016	11	1	2695	OPO	LIS	OPO-LIS	33.0	1470.0		3.0	40.0	162.0
01/11/2016	2016	11	1	2694	LIS	OPO	LIS-OPO	36.0	1520.0		12.0	156.0	159.0
01/11/2016	2016	11	1	1084	BVA	LIS	BVA-LIS	130.0	5360.0		20.0	260.0	176.0
01/11/2016	2016	11	1	1083	LIS	BVA	LIS-BVA	122.0	5140.0		30.0	390.0	185.0
01/11/2016	2016	11	1	1594	SXF	SOF	SXF-SOF	106.0	4190.0		31.0	400.0	169.0
01/11/2016	2016	11	1	1595	SOF	SXF	SOF-SXF	130.0	5100.0		31.0	400.0	174.0
01/11/2016	2016	11	1	4663	BGY	VLC	BGY-VLC	99.0	4032.0		40.0	520.0	183.0
01/11/2016	2016	11	1	4664	VLC	BGY	VLC-BGY	97.0	4180.0		31.0	400.0	182.0
01/11/2016	2016	11	1	1144	SXF	MAN	SXF-MAN	128.0	4750.0		34.0	440.0	152.0
01/11/2016	2016	11	1	197	BUD	SXF	BUD-SXF	67.0	2920.0		20.0	260.0	187.0
01/11/2016	2016	11	1	1145	MAN	SXF	MAN-SXF	84.0	3450.0		31.0	400.0	165.0
01/11/2016	2016	11	1	196	SXF	BUD	SXF-BUD	68.0	2780.0		9.0	120.0	151.0
01/11/2016	2016	11	1	752	STN	HHN	STN-HHN	58.0	3000.0		40.0	520.0	173.0
01/11/2016	2016	11	1	1235	PSA	HHN	PSA-HHN	76.0	3342.0		39.0	510.0	185.0
01/11/2016	2016	11	1	753	HHN	STN	HHN-STN	61.0	2880.0		89.0	1160.0	166.0
01/11/2016	2016	11	1	1234	HHN	PSA	HHN-PSA	69.0	3210.0		31.0	400.0	157.0
01/11/2016	2016	11	1	7951	BGY	CTA	BGY-CTA	86.0	3570.0		22.0	290.0	177.0
01/11/2016	2016	11	1	8549	BGY	CGN	BGY-CGN	75.0	3090.0		14.0	180.0	143.0
01/11/2016	2016	11	1	7952	CTA	BGY	CTA-BGY	91.0	3859.0		29.0	380.0	177.0
01/11/2016	2016	11	1	8548	CGN	BGY	CGN-BGY	72.0	3190.0		32.0	418.0	156.0
01/11/2016	2016	11	1	8715	TRN	BRI	TRN-BRI	78.0	3510.0		11.0	140.0	184.0
01/11/2016	2016	11	1	4887	BRI	BGY	BRI-BGY	70.0	3040.0		31.0	400.0	183.0
01/11/2016	2016	11	1	8714	BRI	TRN	BRI-TRN	79.0	3270.0		47.0	610.0	176.0
01/11/2016	2016	11	1	4886	BGY	BRI	BGY-BRI	70.0	2931.0		12.0	150.0	183.0
01/11/2016	2016	11	1	147	STN	SXF	STN-SXF	68.0	3361.0		16.0	210.0	145.0
01/11/2016	2016	11	1	146	SXF	STN	SXF-STN	98.0	4280.0		23.0	300.0	155.0
01/11/2016	2016	11	1	4878	CAG	CIA	CAG-CIA	45.0	1960.0		8.0	100.0	162.0
01/11/2016	2016	11	1	7305	KRK	CAG	KRK-CAG	116.0	4750.0		27.0	350.0	165.0
01/11/2016	2016	11	1	7304	CAG	KRK	CAG-KRK	129.0	5320.0		41.0	530.0	177.0
01/11/2016	2016	11	1	4879	CIA	CAG	CIA-CAG	43.0	1880.0		2.0	30.0	163.0
01/11/2016	2016	11	1	5323	SZZ	DUB	SZZ-DUB	139.0	5730.0		67.0	870.0	160.0
01/11/2016	2016	11	1	536	DUB	EMA	DUB-EMA	40.0	1920.0		61.0	793.0	177.0
01/11/2016	2016	11	1	537	EMA	DUB	EMA-DUB	39.0	1942.0		11.0	140.0	114.0
01/11/2016	2016	11	1	5322	DUB	SZZ	DUB-SZZ	109.0	4550.0		87.0	1131.0	188.0
01/11/2016	2016	11	1	8109	BRS	AGP	BRS-AGP	145.0	5740.0		35.0	446.0	133.0
01/11/2016	2016	11	1	8108	AGP	BRS	AGP-BRS	136.0	6290.0		68.4	890.2	181.0
01/11/2016	2016	11	1	9471	PSA	MAD	PSA-MAD	102.0	4570.0		17.0	220.0	174.0
01/11/2016	2016	11	1	9472	MAD	PSA	MAD-PSA	100.0	4427.0		12.0	160.0	163.0
01/11/2016	2016	11	1	8379	SCQ	STN	SCQ-STN	105.0	4330.0		38.0	490.0	170.0
01/11/2016	2016	11	1	8378	STN	SCQ	STN-SCQ	111.0	4694.0		10.0	130.0	162.0
01/11/2016	2016	11	1	7426	VST	ALC	VST-ALC	224.0	9618.0		73.8	960.0	183.0
01/11/2016	2016	11	1	7427	ALC	VST	ALC-VST	212.0	9200.0		74.0	960.0	182.0
01/11/2016	2016	11	1	3468	LTN	VNO	LTN-VNO	132.0	5560.0		18.0	230.0	166.0
01/11/2016	2016	11	1	3469	VNO	LTN	VNO-LTN	170.0	7010.0		33.8	386.0	178.0
01/11/2016	2016	11	1	4191	BGY	STN	BGY-STN	112.0	4670.0		36.0	470.0	177.0
01/11/2016	2016	11	1	9065	BGY	ALC	BGY-ALC	107.0	4470.0		42.0	550.0	179.0
01/11/2016	2016	11	1	9064	ALC	BGY	ALC-BGY	105.0	4685.0		31.0	400.0	178.0
01/11/2016	2016	11	1	4192	STN	BGY	STN-BGY	92.0	4320.0		24.0	310.0	162.0
01/11/2016	2016	11	1	7523	EIN	ALC	EIN-ALC	135.0	5882.0		26.0	340.0	181.0
01/11/2016	2016	11	1	7522	ALC	EIN	ALC-EIN	133.0	5840.0		42.0	550.0	185.0
01/11/2016	2016	11	1	9778	PSA	BDS	PSA-BDS	67.0	3220.0		17.0	220.0	164.0
01/11/2016	2016	11	1	585	PSA	STN	PSA-STN	123.0	5010.0		35.0	460.0	174.0
01/11/2016	2016	11	1	584	STN	PSA	STN-PSA	90.0	4530.0		28.0	360.0	171.0
01/11/2016	2016	11	1	9779	BDS	PSA	BDS-PSA	68.0	2980.0		23.0	300.0	169.0
01/11/2016	2016	11	1	5332	BIQ	CRL	BIQ-CRL	82.0	3411.0		61.0	836.0	183.0
01/11/2016	2016	11	1	5331	CRL	BIQ	CRL-BIQ	81.0	3510.0		74.0	560.0	167.0
01/11/2016	2016	11	1	606	CPH	MAD	CPH-MAD	179.0	8027.0		77.0	1006.0	181.0
01/11/2016	2016	11	1	607	MAD	CPH	MAD-CPH	163.0	6910.0		28.0	360.0	167.0
01/11/2016	2016	11	1	2245	VNO	STN	VNO-STN	166.0	6640.0		38.4	23.0	181.0
01/11/2016	2016	11	1	2244	STN	VNO	STN-VNO	123.0	5370.0		21.0	270.0	188.0
01/11/2016	2016	11	1	2813	CGN	STN	CGN-STN	61.0	2920.0		19.4	254.0	177.0
01/11/2016	2016	11	1	178	CGN	VLC	CGN-VLC	124.0	5560.0		88.8	1156.0	162.0
01/11/2016	2016	11	1	179	VLC	CGN	VLC-CGN	132.0	5851.0		64.0	830.0	179.0
01/11/2016	2016	11	1	2814	STN	CGN	STN-CGN	56.0	2590.0		18.0	230.0	148.0
01/11/2016	2016	11	1	7156	DUB	MAD	DUB-MAD	137.0	6050.0		52.0	676.0	180.0
01/11/2016	2016	11	1	7157	MAD	DUB	MAD-DUB	122.0	5460.0		23.0	300.0	180.0
01/11/2016	2016	11	1	1055	CRL	WMI	CRL-WMI	87.0	3970.0		46.0	210.0	168.0
01/11/2016	2016	11	1	1056	WMI	CRL	WMI-CRL	114.0	5066.0		17.0	220.0	177.0
01/11/2016	2016	11	1	2682	STN	MAD	STN-MAD	124.0	5614.0		16.0	210.0	155.0
01/11/2016	2016	11	1	2683	MAD	STN	MAD-STN	115.0	5129.0		36.0	470.0	169.0
01/11/2016	2016	11	1	1972	VLC	TFS	VLC-TFS	179.0	7311.0		43.0	560.0	174.0
01/11/2016	2016	11	1	4636	SVQ	BGY	SVQ-BGY	133.0	5720.0		23.0	300.0	183.0
01/11/2016	2016	11	1	4635	BGY	SVQ	BGY-SVQ	137.0	5650.0		14.0	180.0	168.0
01/11/2016	2016	11	1	1087	BLQ	CTA	BLQ-CTA	76.0	3290.0		8.0	100.0	166.0
01/11/2016	2016	11	1	4304	BVA	BLQ	BVA-BLQ	74.0	3320.0		18.0	230.0	177.0
01/11/2016	2016	11	1	4303	BLQ	BVA	BLQ-BVA	91.0	3960.0		38.0	490.0	185.0
01/11/2016	2016	11	1	1088	CTA	BLQ	CTA-BLQ	82.0	3726.0		26.0	340.0	179.0
01/11/2016	2016	11	1	8806	BGY	FUE	BGY-FUE	233.0	9820.0		67.0	1010.0	185.0
01/11/2016	2016	11	1	8807	FUE	BGY	FUE-BGY	223.0	9364.0		66.0	860.0	181.0
01/11/2016	2016	11	1	9398	VNO	CIA	VNO-CIA	135.0	5583.0		153.6	21.0	176.0
01/11/2016	2016	11	1	9397	CIA	VNO	CIA-VNO	154.0	6380.0		26.0	340.0	172.0
01/11/2016	2016	11	1	4902	FCO	PMO	FCO-PMO	42.0	1850.0		17.0	230.0	165.0
01/11/2016	2016	11	1	4904	FCO	PMO	FCO-PMO	42.0	1870.0		24.0	310.0	180.0
01/11/2016	2016	11	1	4903	PMO	FCO	PMO-FCO	48.0	2160.0		26.0	210.0	171.0
01/11/2016	2016	11	1	4901	PMO	FCO	PMO-FCO	50.0	2040.0		15.0	180.0	174.0
01/11/2016	2016	11	1	3099	WAW	GDN	WAW-GDN	38.0	1750.0		5.0	70.0	162.0
01/11/2016	2016	11	1	3098	GDN	WAW	GDN-WAW	45.0	1920.0		10.0	130.0	171.0
01/11/2016	2016	11	1	6452	PMO	BGY	PMO-BGY	79.0	3600.0		16.0	210.0	184.0
01/11/2016	2016	11	1	8922	PMO	TSF	PMO-TSF	78.0	3200.0		36.0	470.0	182.0
01/11/2016	2016	11	1	6451	BGY	PMO	BGY-PMO	75.0	3060.0		20.0	260.0	176.0
01/11/2016	2016	11	1	8921	TSF	PMO	TSF-PMO	70.0	3160.0		8.0	100.0	181.0
01/11/2016	2016	11	1	12	MAD	ALC	MAD-ALC	41.0	1760.0		11.0	145.4	139.6
01/11/2016	2016	11	1	15	ALC	MAD	ALC-MAD	45.0	1850.0		17.8	233.2	148.6
01/11/2016	2016	11	1	672	DUB	BHX	DUB-BHX	43.0	2090.0		21.0	273.0	177.0
01/11/2016	2016	11	1	673	BHX	DUB	BHX-DUB	42.0	2010.0		13.0	170.0	98.0
01/11/2016	2016	11	1	2999	AMS	DUB	AMS-DUB	74.0	3505.0		18.0	230.0	172.0
01/11/2016	2016	11	1	2998	DUB	AMS	DUB-AMS	72.0	3140.0		60.0	780.0	180.0
01/11/2016	2016	11	1	3002	STN	CIA	STN-CIA	122.0	5270.0		42.0	520.0	186.0
01/11/2016	2016	11	1	3005	CIA	STN	CIA-STN	152.0	6560.0		29.0	380.0	178.0
01/11/2016	2016	11	1	8367	BUD	MAD	BUD-MAD	161.0	7184.0		51.0	660.0	182.0
01/11/2016	2016	11	1	8368	MAD	BUD	MAD-BUD	167.0	7380.0		41.0	530.0	174.0
01/11/2016	2016	11	1	2538	CTA	MLA	CTA-MLA	24.0	1400.0		42.0	550.0	168.0
01/11/2016	2016	11	1	3875	MLA	TSF	MLA-TSF	103.0	4270.0		38.0	490.0	181.0
01/11/2016	2016	11	1	3874	TSF	MLA	TSF-MLA	91.0	3910.0		80.0	1040.0	182.0
01/11/2016	2016	11	1	2537	MLA	CTA	MLA-CTA	30.0	1330.0		23.0	300.0	164.0
01/11/2016	2016	11	1	2952	MAD	BRU	MAD-BRU	111.0	4785.0		17.0	220.0	182.0
01/11/2016	2016	11	1	2951	BRU	MAD	BRU-MAD	116.0	5390.0		33.0	420.0	185.0
01/11/2016	2016	11	1	842	LTN	KIR	LTN-KIR	66.0	2810.0		26.0	340.0	146.0
01/11/2016	2016	11	1	341	LTN	DUB	LTN-DUB	48.0	2320.0		19.0	250.0	155.0
01/11/2016	2016	11	1	843	KIR	LTN	KIR-LTN	60.0	2520.0		23.0	300.0	171.0
01/11/2016	2016	11	1	342	DUB	LTN	DUB-LTN	46.0	2020.0		52.0	676.0	176.0
01/11/2016	2016	11	1	8711	TSF	BRI	TSF-BRI	59.0	2550.0		5.0	70.0	172.0
01/11/2016	2016	11	1	4326	BRI	BLQ	BRI-BLQ	69.0	2750.0		12.0	160.0	169.0
01/11/2016	2016	11	1	4327	BLQ	BRI	BLQ-BRI	57.0	2500.0		9.0	120.0	175.0
01/11/2016	2016	11	1	8712	BRI	TSF	BRI-TSF	63.0	2720.0		15.0	190.0	175.0
01/11/2016	2016	11	1	138	SXF	VLC	SXF-VLC	153.0	6160.0		40.0	520.0	166.0
01/11/2016	2016	11	1	139	VLC	SXF	VLC-SXF	148.0	6082.0		32.0	420.0	168.0
01/11/2016	2016	11	1	7092	FCO	BRI	FCO-BRI	43.0	2130.0		34.0	440.0	149.0
01/11/2016	2016	11	1	8717	TRN	BRI	TRN-BRI	78.0	3200.0		6.0	80.0	167.0
01/11/2016	2016	11	1	8716	BRI	TRN	BRI-TRN	78.0	3500.0		15.0	190.0	179.0
01/11/2016	2016	11	1	7093	BRI	FCO	BRI-FCO	44.0	1920.0		17.0	220.0	151.0
01/11/2016	2016	11	1	4631	BGY	VLC	BGY-VLC	91.0	3910.0		30.0	390.0	183.0
01/11/2016	2016	11	1	4632	VLC	BGY	VLC-BGY	101.0	4310.0		15.0	200.0	182.0
01/11/2016	2016	11	1	9834	HHN	VLC	HHN-VLC	121.0	5151.0		29.0	380.0	172.0
01/11/2016	2016	11	1	9835	VLC	HHN	VLC-HHN	127.0	5500.0		48.0	620.0	183.0
01/11/2016	2016	11	1	9783	PSA	BRI	PSA-BRI	61.0	2600.0		13.0	170.0	167.0
01/11/2016	2016	11	1	9784	BRI	PSA	BRI-PSA	59.0	2550.0		18.0	240.0	181.0
01/11/2016	2016	11	1	1421	PSA	LIS	PSA-LIS	148.0	5770.0		35.0	460.0	175.0
01/11/2016	2016	11	1	1422	LIS	PSA	LIS-PSA	140.0	5900.0		25.0	320.0	174.0
01/11/2016	2016	11	1	4908	FCO	PMO	FCO-PMO	43.0	2037.0		11.0	140.0	167.0
01/11/2016	2016	11	1	3946	FCO	PMO	FCO-PMO	40.0	1870.0		15.0	200.0	170.0
01/11/2016	2016	11	1	4907	PMO	FCO	PMO-FCO	50.0	2220.0		5.0	80.0	171.0
01/11/2016	2016	11	1	3947	PMO	FCO	PMO-FCO	44.0	2020.0		8.0	90.0	163.0
01/11/2016	2016	11	1	3244	TFS	EIN	TFS-EIN	239.0	9735.0		60.0	780.0	149.0
01/11/2016	2016	11	1	3245	EIN	TFS	EIN-TFS	275.0	11920.0		71.0	930.0	181.0
01/11/2016	2016	11	1	9867	PMI	HHN	PMI-HHN	109.0	5039.0		53.0	690.0	177.0
01/11/2016	2016	11	1	9866	HHN	PMI	HHN-PMI	107.0	3870.0		29.0	380.0	63.0
01/11/2016	2016	11	1	1199	ATH	CIA	ATH-CIA	100.0	4260.0		25.0	320.0	178.0
01/11/2016	2016	11	1	1399	ATH	CIA	ATH-CIA	100.0	4280.0		30.0	390.0	183.0
01/11/2016	2016	11	1	1398	CIA	ATH	CIA-ATH	92.0	3946.0		36.0	470.0	152.0
01/11/2016	2016	11	1	1198	CIA	ATH	CIA-ATH	90.0	3840.0		10.0	130.0	154.0
01/11/2016	2016	11	1	7321	ALC	HHN	ALC-HHN	135.0	5920.0		40.0	520.0	186.0
01/11/2016	2016	11	1	7322	HHN	ALC	HHN-ALC	130.0	5480.0		41.0	530.0	132.0
01/11/2016	2016	11	1	6342	FCO	BCN	FCO-BCN	78.0	3190.0		13.0	170.0	172.0
01/11/2016	2016	11	1	6341	BCN	FCO	BCN-FCO	85.0	3580.0		19.0	250.0	184.0
01/11/2016	2016	11	1	8629	TRN	TPS	TRN-TPS	80.0	3430.0		11.0	140.0	176.0
01/11/2016	2016	11	1	6073	TPS	FCO	TPS-FCO	51.0	2280.0		9.0	120.0	168.0
01/11/2016	2016	11	1	6072	FCO	TPS	FCO-TPS	42.0	2200.0		18.0	230.0	161.0
01/11/2016	2016	11	1	8628	TPS	TRN	TPS-TRN	79.0	3440.0		33.0	430.0	181.0
01/11/2016	2016	11	1	8114	RAK	CIA	RAK-CIA	172.0	6880.0		47.0	610.0	173.0
01/11/2016	2016	11	1	8113	CIA	RAK	CIA-RAK	180.0	7680.0		75.0	980.0	186.0
01/11/2016	2016	11	1	8732	MXP	SVQ	MXP-SVQ	137.0	5790.0		22.0	280.0	180.0
01/11/2016	2016	11	1	8731	CIY	MXP	CIY-MXP	93.0	3955.0		31.6	412.0	184.0
01/11/2016	2016	11	1	8730	MXP	CIY	MXP-CIY	95.0	4450.0		21.0	270.0	172.0
01/11/2016	2016	11	1	8733	SVQ	MXP	SVQ-MXP	136.0	5730.0		41.0	530.0	182.0
01/11/2016	2016	11	1	12	ATH	STN	ATH-STN	219.0	9940.0		96.0	1250.0	184.0
01/11/2016	2016	11	1	11	STN	ATH	STN-ATH	182.0	7909.0		73.0	950.0	170.0
01/11/2016	2016	11	1	2600	RIX	SXF	RIX-SXF	84.0	3360.0		29.0	380.0	170.0
01/11/2016	2016	11	1	163	BRU	SXF	BRU-SXF	64.0	2830.0		17.0	234.0	176.0
01/11/2016	2016	11	1	2599	SXF	RIX	SXF-RIX	77.0	3170.0		26.0	340.0	155.0
